FinServ__InvestmentObjectives__c,MarketingSegment__c,AccountId,FinServ__InvestmentExperience__c,AUM Range,Age__c,total_deposits_past_3_months_in_million,WalletShare__c,total_deposits_past_1_month_in_million,ID,Annual_Income__c,AUM__c,Balance__c,Finserv__NetWorth__c,FinServ__ReviewFrequency__c,FinServ__RiskTolerance__c,FinServ__TimeHorizon__c,FirstName,LastName,Length_of_Relationship_Months__c,Likelihood_Score_Range,Likelihood_Score,Likely_add_assets__c,MaritalStatus__c,OpenDate__c,Performance1Yr__c,Performance3Yr__c,PerformanceMTD__c,PerformanceQTD__c,PerformanceYTD__c,RebalanceFrequency__c,total_deposits_past_1_month,total_deposits_past_3_months,TransactionType__c,Wallet Share Group
Aggressive Growth,Female Investor,0011U00000KuApJQAV,Moderately Inexperienced,02 - 250k to 500k,44,0.284,0.52,0.118,1,181000,284000,133480,704000,Annually,None,Long Term,Roy,Henderson,5,02 - 25 to 50,44.42,TRUE,Married,6/15/15,3.5,12.4,-3,-5.8,1.9,Semiannually,118000,284000,Credit,03 - 50 to 75
Aggressive Growth,Mass Affluent,0011U00000Kcp1NQAR,Inexperienced,03 - 500k to 750k,57,0.204,0.32,0.082,2,488000,703000,47057,245000,Quarterly,Aggressive,Long Term,Owen,Brooks,6,01 - Less than 25,22.62,FALSE,Single,9/15/11,-1,9.2,4.1,0.2,0.3,Monthly,82000,204000,Debit,02 - 25 to 50
Aggressive Growth,High Net Worth,0011U00000KuApJQAV,Moderately Experienced,02 - 250k to 500k,38,0.121,0.02,0.027,3,263000,403000,109382,635000,Monthly,Conservative,Short Term,Rowland,Barry,6,02 - 25 to 50,49.44,TRUE,Divorced,11/15/16,4.1,9.5,3.1,0.7,-1.2,Monthly,27000,121000,Credit,01 - Less than 25
Income,Mass Affluent,0011U00000Kcp1NQAR,Inexperienced,03 - 500k to 750k,67,0.265,0.22,0.123,4,125000,674000,69425,413000,Annually,Aggressive,Long Term,Dale,Edwards,6,02 - 25 to 50,29.27,FALSE,Married,7/15/11,7.8,9.7,2.8,1.1,-2.4,Semiannually,123000,265000,Credit,01 - Less than 25
Growth,Mass Affluent,0011U00000Kcp1NQAR,Experienced,03 - 500k to 750k,73,0.014,0.32,0.006,5,222000,634000,24505,513000,Quarterly,Moderate,Medium Term,Robin,Gary,2,01 - Less than 25,11.86,FALSE,Married,9/15/09,-0.2,18.7,-2.4,-3.6,-0.3,Monthly,6000,14000,Credit,02 - 25 to 50
Growth,Female Investor,0011U00000Kcp1NQAR,Moderately Experienced,03 - 500k to 750k,59,0.168,0.52,0.13,6,86000,564000,22687,854000,Monthly,Moderate,Short Term,Darron,Gordon,5,01 - Less than 25,4.52,FALSE,Married,11/15/15,0.5,7.1,2.4,-3.6,-3.7,Semiannually,130000,168000,Credit,03 - 50 to 75
Balanced,Millennial,0011U00000KuApJQAV,Experienced,03 - 500k to 750k,47,0.3,0.32,0.264,7,297000,559000,136940,485000,Monthly,Moderate,Short Term,Frederick,Young,1,02 - 25 to 50,41.13,TRUE,Married,6/15/15,4.6,15.9,2.7,-0.7,-0.1,Quarterly,264000,300000,Credit,02 - 25 to 50
Aggressive Growth,Millennial,0011U00000Kcp1NQAR,Experienced,03 - 500k to 750k,48,0.111,0.42,0.106,8,400000,620000,84273,320000,Quarterly,None,Long Term,Vince,Gary,2,01 - Less than 25,6.33,FALSE,Divorced,5/15/16,2.6,23.7,3.4,-8,2.9,Quarterly,106000,111000,Debit,02 - 25 to 50
Conservative Income,High Net Worth,0011U00000KuApJQAV,Moderately Inexperienced,02 - 250k to 500k,54,0.06,0.12,0.035,9,60000,433000,122254,378000,Annually,None,Short Term,Nairn,Patterson,2,02 - 25 to 50,33.99,TRUE,Married,9/15/16,4.1,7.7,0,4.3,1.2,Quarterly,35000,60000,Credit,01 - Less than 25
Growth,Female Investor,0011U00000KuApJQAV,Moderately Inexperienced,02 - 250k to 500k,56,0.202,0.02,0.17,10,541000,384000,138730,807000,Annually,Aggressive,Long Term,Aftab,Ian,4,03 - 50 to 75,50.93,TRUE,Married,9/15/18,10.8,9.6,2.9,-1.8,-3.7,Semiannually,170000,202000,Credit,01 - Less than 25
Conservative Income,Millennial,0011U00000Kcp1NQAR,Inexperienced,02 - 250k to 500k,55,0.115,0.22,0.104,11,110000,298000,96641,172000,Quarterly,None,Short Term,Simon,Brooks,4,01 - Less than 25,18.45,FALSE,Married,2/15/16,-0.5,13.4,2.3,-1.8,-0.2,Monthly,104000,115000,Debit,01 - Less than 25
Income,Female Investor,0011U00000KuApJQAV,Inexperienced,02 - 250k to 500k,39,0.192,0.12,0.182,12,32000,277000,121370,757000,Quarterly,Conservative,Long Term,Rikki,Phillips,1,02 - 25 to 50,36.68,TRUE,Widowed,11/15/13,-4.3,3.4,2.3,3.8,0.6,Monthly,182000,192000,Credit,01 - Less than 25
