FinServ__InvestmentObjectives__c,MarketingSegment__c,Churn_Propensity_Group,FinServ__InvestmentExperience__c,RebalanceFrequency__c,Age__c,WalletShare__c,FinServ__LastInteraction_In_Months__c,ID,FinServ__LengthOfRelationship__c,Age Group,AUM Group,AUM__c,Churn Propensity,FinServ__LastInteraction__c,Finserv__LastReview_In_Months__c,FinServ__LastReview__c,FinServ__RelationshipStartDate__c,FinServ__ReviewFrequency__c,FinServ__RiskTolerance__c,FinServ__TimeHorizon__c,FirstName,Is_Churn__c,LastName,MaritalStatus__c,Performance1Yr__c,Performance3Yr__c,PerformanceMTD__c,PerformanceQTD__c,PerformanceYTD__c,PersonBirthdate,Wallet Share Group
Aggressive Growth,High Net Worth,02 - 25 to 50,Moderately Inexperienced,Quarterly,46,42,10,1,6,02 - 25 to 50,02 - 250k to 500k,496000,28.95,2018-05-28,7,2018-08-26,2013-03-25,Monthly,Conservative,Medium Term,Naveed,FALSE,Murphy,Divorced,1.1,6.9,-0.7,-9.5,1.6,1973-04-04,02 - 25 to 50
Conservative Income,Mass Affluent,02 - 25 to 50,Moderately Experienced,Quarterly,40,22,4,2,1,02 - 25 to 50,02 - 250k to 500k,454000,35.92,2018-11-24,8,2018-07-27,2018-03-24,Annually,Aggressive,Short Term,Barrie,FALSE,Campbell,Divorced,2.6,10.1,0.8,4.4,-4,1979-04-03,01 - Less than 25
Balanced,Female Investor,01 - Less Than 25,Experienced,Annually,79,22,4,3,5,03 - 50 to 75,02 - 250k to 500k,374000,14.4,2018-11-24,10,2018-05-28,2014-03-25,Quarterly,Conservative,Short Term,Douglas,FALSE,Robinson,Married,-0.5,21.4,-0.7,5.8,-3.1,1940-04-12,01 - Less than 25
Aggressive Growth,High Net Worth,02 - 25 to 50,Experienced,Annually,43,22,8,4,2,02 - 25 to 50,02 - 250k to 500k,358000,27.26,2018-07-27,1,2019-02-22,2017-03-24,Annually,Conservative,Medium Term,Roderick,FALSE,Nelson,Single,7.5,13.4,1,-3.7,0.9,1976-04-03,01 - Less than 25
Growth,High Net Worth,01 - Less Than 25,Moderately Experienced,Annually,69,42,0,5,4,03 - 50 to 75,02 - 250k to 500k,374000,9.4,2019-03-24,4,2018-11-24,2015-03-25,Quarterly,Conservative,Short Term,Alick,FALSE,Lewis,Married,3.9,5.9,-0.9,0.4,-4.1,1950-04-10,02 - 25 to 50
Conservative Income,Female Investor,02 - 25 to 50,Inexperienced,Monthly,53,42,13,6,2,03 - 50 to 75,02 - 250k to 500k,491000,46.96,2018-02-27,13,2018-02-27,2017-03-24,Quarterly,Moderate,Medium Term,Terence,FALSE,Jackson,Married,-0.8,8.7,0,0,-1.1,1966-04-06,02 - 25 to 50
Income,Mass Affluent,03 - 50 to 75,Moderately Inexperienced,Semiannually,44,32,13,7,0,02 - 25 to 50,01 - Less Than 250k,208000,50.35,2018-02-27,6,2018-09-25,2019-03-24,Annually,Aggressive,Short Term,Muhammad,TRUE,George,Single,2,5,-1.5,-3.9,-1.8,1975-04-04,02 - 25 to 50
Income,High Net Worth,03 - 50 to 75,Moderately Inexperienced,Quarterly,48,52,7,8,4,02 - 25 to 50,02 - 250k to 500k,423000,52.72,2018-08-26,6,2018-09-25,2015-03-25,Monthly,Moderate,Long Term,Ceri,TRUE,Morgan,Single,-2.1,11.7,-1,-5.5,0.5,1971-04-05,03 - 50 to 75
Income,Mass Affluent,01 - Less Than 25,Moderately Experienced,Quarterly,52,42,11,9,2,03 - 50 to 75,03 - Greater Than 500k,592000,20.34,2018-04-28,12,2018-03-29,2017-03-24,Quarterly,Conservative,Medium Term,Finlay,FALSE,Simmons,Married,2,14,1.9,2.2,-5.3,1967-04-06,02 - 25 to 50
Conservative Income,High Net Worth,01 - Less Than 25,Experienced,Semiannually,62,32,6,10,5,03 - 50 to 75,03 - Greater Than 500k,548000,16.72,2018-09-25,8,2018-07-27,2014-03-25,Annually,Aggressive,Short Term,Graeme,FALSE,Wilson,Married,7.9,5.4,1,0.3,3.7,1957-04-08,02 - 25 to 50
